-1,0.612928317477166,-0.766535342112184
-1,-1.18177795712755,0.84233029447496
-1,-0.227476514811136,0.97659120336175
-1,-1.15286916367587,-0.889963011071086
-1,-1.01497525207769,0.989659602940083
-1,-1.22203964207869,-1.35667052343488
-1,1.12130783080464,-0.668360873311758
-1,-0.320332517847419,-0.375525086838752
-1,-0.119223270379007,-0.276460897363722
-1,-0.53232014732311,1.70680331289768
-1,0.444137715213645,-0.698827343806624
-1,-0.0346143540734545,-1.41123995818198
-1,-1.00514871126455,1.27630237974227
-1,1.04401426677206,1.30278842486441
-1,-0.274295507437991,-0.927868967875838
-1,0.806018095026507,1.17205177098513
-1,1.26499351818169,-0.915091526508331
-1,-0.228915448871015,0.814694280177355
-1,0.917147016604824,-1.00982801765203
-1,-0.916911684958647,1.48064187504351
-1,1.17065813122002,1.14649826772511
-1,0.543676124237388,1.81925685591996
-1,1.09528415191584,-0.720595378056168
-1,0.524520068150014,-0.285819387529045
-1,-1.18293176213983,1.45020274594426
-1,-0.74479014839757,-1.3088936150074
-1,0.695640390862722,-1.03085199221969
-1,0.427613785908021,-1.14604278691113
-1,-0.609715710394711,0.921194017678499
-1,-0.430842091887257,-0.777279472351074
-1,1.14281141915903,-1.45629636496305
-1,-0.201553449898139,1.82883876822889
-1,0.257150847295815,-0.936448622494936
-1,-0.703116499519027,-1.80685200020671
-1,1.14262262044679,-1.53690004572272
-1,-0.0538464595227357,0.965064646303654
-1,-0.265174632333219,-0.244882137235254
-1,0.0324613312259316,0.173748434800655
-1,0.49428926788438,-1.77974401339889
-1,-1.3296683863125,1.06609757356346
-1,-0.302289681697111,1.47961405329406
-1,-0.851127847641578,-1.5486702375114
-1,-0.420568505217906,1.45036867186427
-1,0.965461561561633,1.5595721155405
-1,1.06196070919143,-1.18851663582027
-1,0.719297545560527,1.1394786670804
-1,0.90061223774551,-1.4286204982549
-1,-1.02158630215219,-1.59495873600245
-1,-0.770150100454821,-0.700689781829715
-1,-0.148946356214583,-0.0958148402161896
-1,-0.192129761369304,-1.36752134859562
-1,0.485396804617861,1.25027824677527
-1,-1.13252490631429,1.28413599468768
-1,-1.18123590696372,-0.825881545245647
-1,1.27188691809497,1.1373483479023
-1,1.01024911409069,1.36806525588036
-1,0.629465957286718,1.59635346718133
-1,0.987359467356494,-0.961673588305712
-1,0.379402583744377,-0.0140866247937084
-1,0.295896820630878,0.0553512875922024
-1,-0.340430519584939,0.998542027547956
-1,-0.576421411086976,1.86047300435603
-1,0.00606786526169567,-1.04100695066154
-1,-0.411814070798633,1.49743399694562
-1,-0.864580632501018,1.60629770457745
-1,-1.27515557774487,1.40393317565322
-1,0.453795874508619,0.827030572295189
-1,-0.526689244527704,1.63043549880385
-1,-0.403320787939246,-0.92909788377583
-1,0.476598041039702,1.60394843257964
-1,0.138121343518492,-0.970211688801646
-1,-1.13466468300731,-1.46383778825402
-1,0.00566885713487864,0.485741337016225
-1,1.17930465007734,-1.22053137049079
-1,-0.991103384686409,0.778904196247459
-1,0.542057100171839,-0.860517162457108
-1,1.32208169446899,1.18446297831833
-1,-0.248746379100913,1.72126078717411
-1,-0.972689339737314,-1.20778338834643
-1,0.194588674418628,0.163558022864163
-1,-0.454262177087367,0.114646785333753
-1,1.17366389095156,-1.50231721289456
-1,0.276539719843286,0.935993885993958
-1,1.16227762429429,-0.97972420565784
-1,-0.349553374330728,1.75096143856645
-1,0.916534319134891,1.74685112647712
-1,-0.458278997803259,1.5125925693661
-1,0.458947173055622,1.25567798987031
-1,0.578583523302834,-1.64420620501041
-1,-0.0560510785824635,1.79895018972456
-1,1.18920827565899,-0.81068520359695
-1,-1.16435933926728,0.968160515651107
-1,-0.509872747703871,-1.41205036304891
-1,-0.434909822723418,-0.818851643800735
-1,0.489509200661031,0.988454908505082
-1,-0.0353211091831327,0.0726432812400162
-1,0.841391793299896,1.04719377569854
-1,-0.088947317859724,-1.52664067819715
-1,0.914915257442332,0.70670292750001
-1,0.529649568347269,-1.47306952625513
-1,0.55035375530595,-0.963689144328237
-1,0.440840368252248,0.209709242172539
-1,-0.369143673218787,0.455029651522636
-1,1.04825237660162,-1.01841490156949
-1,0.414008465042784,1.70064532868564
-1,-0.193906916836524,1.26130315065384
-1,-0.927908044969249,0.983918752893806
-1,0.57287520228576,1.63901187516749
-1,0.201218393052081,1.41881090514362
-1,-0.235022881528616,-1.58963708169758
-1,-0.244141644661446,-1.14794994406402
-1,-0.91195849132143,1.28251313529909
-1,-0.208407467510551,0.10259228842333
-1,1.22833559254344,1.30392865091562
-1,0.445319761242717,-0.312386328354478
-1,0.117564428877085,-0.401554610207677
-1,0.590943229251561,1.61612352952361
-1,-0.80758250478463,-0.937602115795016
-1,-0.699460539866009,1.47408269792795
-1,0.395007440685041,-1.2021214351058
-1,-0.81336676683886,1.34413837976754
-1,0.395409592520446,0.116889851633459
-1,-1.22932987006224,-1.23863637521863
-1,0.377346326476912,-1.66593305468559
-1,-0.757626399129549,-1.64146990291774
-1,-0.19266601178367,-1.1324358060956
-1,-0.365527677468698,1.63257316127419
-1,1.14436449150982,-1.40078879371285
-1,-0.106741686165333,0.368124945089221
-1,1.14138674378969,1.56890795454383
-1,0.715064878672572,1.08482709862292
-1,-0.127548661082983,0.306162573024631
-1,-0.842352264247759,-1.08528321571648
-1,-1.03526210165073,-1.3726050555706
-1,0.766459103568145,-1.7593281775713
-1,-0.934942720032498,-0.940557272732258
-1,1.07183906693844,-1.52553526721895
-1,-1.0329191734874,1.59455660097301
-1,0.370253280736506,-0.00477334354072811
-1,-0.880705013563051,1.12475512288511
-1,0.0859368988663731,1.21980284042656
-1,0.708169147830898,1.52567981854081
-1,1.14263435683018,-1.1766803458333
-1,-0.0100985730663128,-1.8652624245733
-1,-1.34787848702912,1.12023445740342
-1,-1.27414376149825,0.914301053434611
-1,-0.80347362362318,1.42756596654654
-1,-0.322333805916518,1.29215554594994
-1,-0.364299422129989,0.286753950174898
-1,0.131773366576356,1.23556093797088
-1,-0.396923941746354,-0.120116229448468
-1,-0.0546301821326542,0.953099233284593
-1,0.793062036651211,1.2325261157006
-1,0.648483784050618,1.18467376418412
-1,-0.4431110252695,-1.69860247075558
-1,-0.0220474407222464,-1.02886791080236
-1,-0.824007550308163,-1.57236150614917
-1,0.0822784694542726,-1.01960180103779
-1,-0.102337930072099,-0.430092041753232
-1,-0.653219444914836,1.4853038340807
-1,-0.730743323226447,0.960838707908988
-1,0.737873304262135,1.43184651508927
-1,0.23418282479742,1.13350391797721
-1,-0.260450185933637,-1.15189995914698
-1,-0.0941592774353921,0.0874762158840895
-1,-0.092332376819104,-0.475844939891249
-1,0.591733632601966,0.809241265431047
-1,0.33960303481625,-0.816990360245109
-1,-0.578631344530731,-0.136314351484179
-1,0.0363204913213849,-0.0756798332557083
-1,0.783141601527244,-1.20139440633357
-1,1.34588189148874,-0.91311349272728
-1,-0.274615831486881,-0.17516232887283
-1,-0.594395168311894,-0.0342164606787264
-1,0.192337978213638,-0.87271559163928
-1,-0.323098859690838,-1.81501552313566
-1,1.17712370035308,-1.42820992954075
-1,-0.296673974375042,-0.911366457864642
-1,0.888641147447765,1.5897588212043
-1,1.30908328624528,1.30802273638546
-1,1.04754379188682,1.20518640466034
-1,-0.12451978665173,1.55793858505785
-1,-0.674111526240041,-1.66541380174458
-1,-0.254070394705866,-1.63272505812347
-1,0.0890267231767607,-1.45389882288873
-1,0.682397968884664,0.629402597621083
-1,0.292923991960372,-1.87434104755521
-1,1.14680286188131,1.02520392723382
-1,-0.0671195500530303,-0.051758102606982
-1,-1.32195257608694,1.37786008603871
-1,-0.0529031568712643,-1.59391917027533
-1,-1.2084889952051,-0.775471977517009
-1,0.55371626515225,0.736537439376116
-1,1.09072257046683,-0.802780907228589
-1,-0.190678049695848,-1.071098517254
-1,-0.573481069804649,0.649271174892783
-1,0.198344425018877,0.0803563409484923
-1,-1.24401384506982,1.11242287270725
-1,-0.609431867801614,1.33631400354207
-1,-0.500504955395767,1.32957155480981
-1,-0.221258096746563,1.51004609316587
-1,1.24770703275671,-1.12728981599212
-1,-0.608662747066513,0.618623708933592
-1,-0.368670069985092,0.366756829619408
-1,1.17895898825316,-1.59295325428247
-1,-0.430481271568005,1.79443595595658
-1,1.00741930085255,-0.707839149609208
-1,0.818371704102143,-1.78821226321161
-1,-0.476240533843549,-1.01115596182644
-1,-0.89992439848801,1.22064378634095
-1,0.509379973635077,0.18227328741923
-1,0.0641658434531012,-1.20220278166234
-1,-0.239869671171689,-1.82044880613685
-1,-0.571586991647787,0.725504124909639
-1,-0.673935821727251,1.23299299068749
-1,-0.896425798234218,1.77491962648928
-1,-0.156555322464556,0.403691817820072
-1,-0.0319370811805129,-0.205524798575789
-1,1.15808218738643,0.868749803304672
-1,0.355043524213118,1.29984551034868
-1,-0.869465283998461,-1.78211550563574
-1,-0.570422817799299,1.01265917792916
-1,0.386966853572026,1.59677458070219
-1,0.49407745571807,-0.103767578210682
-1,-0.389606791835697,0.911844167113304
-1,-0.486638973419255,1.57578659765422
-1,0.282395712602011,1.13970009721816
-1,-0.0460985781098808,-1.54763980470598
-1,-0.300495588885491,1.28303082622588
-1,-1.10138881704199,1.13641716390848
-1,-0.0883898367293772,1.83176828213036
-1,0.736151149752306,0.974170257896185
-1,0.0252161429227904,1.60639180913568
-1,-0.891148271448772,1.33334608972073
-1,-0.972107903825215,-1.054781255126
-1,-0.715431623299664,-0.613402831554413
-1,0.611975268132641,-0.711945819854736
-1,0.41073937844485,0.155625566840172
-1,-0.00944549823179841,0.43531952323392
-1,-1.24549811513547,1.36295393928885
-1,0.90567595293949,-1.3259954161942
-1,0.0156880653910685,1.0650987084955
-1,1.32041283278005,-0.90809202156961
-1,0.760293741533794,1.67953758910298
-1,0.312749305385926,-1.30282451324165
-1,0.278670500437222,1.83337246291339
-1,-0.1790743676878,-1.53543867841363
-1,0.841497200178276,-0.886070860922337
-1,0.473147685748794,1.6810349304229
-1,0.753824649085375,-1.70405439808965
-1,-1.30850249972347,0.978144700080156
-1,0.975555411140717,-0.761905779317021
